loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
10.159284235223586,7.1948541000946955,0.0,4,4.795831523312719,4.242640687119285,4,10.6,3.748912720005016,0.0,0.4212506290687944,108222.0,2.576225351969046,-9.394291624988426,0,0,1
15.551469294226136,8.166056905773152,0.0,0,3.872983346207417,11.445523142259598,5,9.8,5.176351013666445,13.47158337659368,0.4722851011527967,465910.13,4.466697917234248,-18.394291624988426,0,0,0
6.428074563390245,4.879296898826555,2.23606797749979,3,3.4641016151377544,6.164414002968976,2,9.4,2.820462347627007,0.0,0.4212506290687944,10975.0,2.012359554434069,520.6057083750115,1,0,0
8.142261732942849,5.604222059058757,0.0,1,2.6457513110645907,9.797958971132712,2,8.5,3.429405192087619,7.088283813187313,0.34551569005504795,17893.08,3.369016282965157,3421.605708375012,0,0,1
17.5742070079216,11.898987171100426,0.0,2,4.47213595499958,9.591663046625438,5,9.9,5.73383464285228,14.372542641042637,0.4918725677104087,1063110.97,5.254507836617731,1494.6057083750115,0,0,0
17.558569605557075,12.040786422578647,0.0,0,2.0,10.44030650891055,4,14.8,5.991899793601586,16.014210057899774,0.21727842924841176,615718.3700000001,5.432509027399358,2478.6057083750115,0,0,0
12.428558397544426,9.60493308234892,1.7320508075688772,2,3.1622776601683795,8.246211251235321,5,11.7,4.3257380406196235,10.22685464134407,0.34711334192086435,184684.83000000002,4.049574432986536,-43.394291624988426,0,0,1
6.256051247020544,4.203264956551569,2.23606797749979,3,4.795831523312719,10.344080432788601,4,8.2,2.4838865782004347,3.622180412172565,0.7980256704581028,8959.48,1.945479171399035,395.6057083750116,1,0,0
17.126648553423557,11.632388388367248,1.4142135623730951,1,2.6457513110645907,11.874342087037917,3,11.6,6.0422360280130425,15.329351278598795,0.2810055919757862,627055.75,5.74426288695401,3126.6057083750115,0,0,0
9.298667172439366,6.500514606371628,1.4142135623730951,2,3.7416573867739413,9.899494936611665,4,15.0,3.529974413287081,7.390851575195243,0.5158051755635149,47465.759999999995,3.062608255739877,1583.6057083750115,0,0,1
11.90620329174866,7.700790007352831,1.0,0,0.0,9.899494936611665,1,11.1,5.259078218675928,10.817107959789292,0.26781135844987414,91157.73999999999,5.14926285521349,3218.6057083750115,0,0,1
13.119730657288555,10.12544764568771,0.0,0,2.23606797749979,11.74734012447073,1,8.9,5.691065234689419,11.963193598396787,0.09579919682847582,143669.75,5.535223414206619,1760.6057083750115,0,1,0
15.675197410487932,11.237180546319156,0.0,1,2.8284271247461903,6.244997998398398,4,10.6,5.381006796427155,12.808200668255086,0.4464391750028266,601679.53,5.02265645329667,1691.6057083750115,0,0,0
10.281767651684678,6.2900370175483005,1.7320508075688772,0,3.605551275463989,8.94427190999916,4,11.8,3.800774432985118,9.121762115496166,0.36470040468212866,51752.04,3.6881143567637578,2829.6057083750115,0,0,1
10.293979553728882,7.309570822392631,1.4142135623730951,1,3.3166247903554,11.224972160321824,4,9.9,3.7819398152464556,8.713621775966802,0.3848854129718225,65355.49,3.4811280026105065,1900.6057083750115,0,0,1
10.593345068134736,6.534214152266756,0.0,2,3.7416573867739413,10.816653826391969,5,9.0,3.7473693870556057,9.097232453086411,0.44364152230459586,71094.62,3.101195946879295,39.605708375011574,0,1,0
17.693958122724602,11.865254751477291,0.0,0,1.7320508075688772,14.317821063276353,2,12.1,6.587520736152489,16.675037463081246,0.12102279705449391,445062.05000000005,6.104768803619848,3475.605708375012,0,0,0
17.910231623017058,12.892208307495673,1.0,2,0.0,10.723805294763608,3,13.7,6.3032684740432305,16.676876659593145,0.10679418726172295,552965.8999999999,6.096607190598617,3363.605708375012,0,0,0
7.403327413887095,5.7805785880770575,0.0,3,2.0,11.832159566199232,1,10.3,3.5371085283828907,6.401008402574204,0.22660566546762587,11494.12,3.30653536821236,2034.6057083750115,1,0,0
10.186400248057618,6.425752336566151,2.0,0,1.7320508075688772,11.180339887498949,3,8.5,3.8894730886315396,9.470075933301384,0.20562512537155567,33506.92,3.363068789211869,1014.6057083750114,0,0,1
17.53977526518024,10.719518541560744,1.0,1,2.449489742783178,10.344080432788601,3,8.2,6.112813149601192,14.997060023072592,0.4577438215567521,901414.89,5.396912774187932,452.6057083750116,0,0,0
17.78680946655744,8.577731678950503,0.0,0,2.0,10.770329614269007,3,12.3,6.246180940585116,16.69669619332649,0.24502534421396985,482652.48,5.658453718634515,3249.6057083750115,0,0,0
7.300020006059037,4.7138493500540335,0.0,1,1.4142135623730951,13.416407864998739,1,12.7,3.5033096330063476,6.878949710687987,0.14472866721335192,5327.8099999999995,3.3178944076385353,3446.605708375012,1,0,0
12.754819367929871,9.692349506672425,0.0,0,2.8284271247461903,11.874342087037917,4,11.9,4.550013070759231,10.754780093986959,0.32039691802734793,193693.6,4.191801971902688,3047.6057083750115,0,0,0
11.153590619159411,7.511743669068825,0.0,1,1.4142135623730951,8.774964387392123,1,8.4,4.968702570545571,10.37790277914032,0.16405438756061239,52234.759999999995,4.8256054138074,2910.6057083750115,0,0,1
10.904963019868186,8.193354550425404,0.0,0,2.6457513110645907,9.643650760992955,3,13.4,4.165741043731773,9.410590220624819,0.2819752550044419,80408.25,3.731571916889982,3193.6057083750115,0,0,1
10.148805021735528,5.285289565428429,2.0,3,4.898979485566356,8.306623862918075,4,9.6,3.733897137935345,6.6587835246870855,0.8401031904518645,94573.95,2.834362116940469,1555.6057083750115,0,0,1
6.397205889607938,4.2877599143336,0.0,1,3.1622776601683795,10.14889156509222,3,9.7,2.6472917791439707,5.460122875160716,0.4117696471905917,5860.98,2.437318912906134,1090.6057083750115,1,0,0
4.853413241512858,1.306727392397155,1.0,2,2.6457513110645907,10.344080432788601,5,11.2,1.9720632351800385,4.634143089972364,0.2049684366877089,555.79,1.7995390706347285,1106.6057083750115,1,0,0
17.094249713273207,12.087932262366287,1.7320508075688772,2,1.4142135623730951,9.0,1,9.1,7.096452008407599,13.081988862254711,0.5606951985229387,1076504.96,5.389060448388569,3379.605708375012,0,0,0
5.837583783268497,3.551117934386277,1.7320508075688772,1,4.358898943540674,7.3484692283495345,5,8.7,2.277998619143018,5.023207561364885,0.44491665437380146,3580.8,1.7293675187363855,733.6057083750115,1,0,0
17.811516347668313,13.011973372377554,1.0,3,5.291502622129181,7.280109889280518,5,14.6,5.902140158231748,11.107681553366326,0.6976071729197568,1623597.32,4.562861345029209,1904.6057083750115,0,0,0
6.491923513666366,4.342306331082509,1.0,2,4.123105625617661,7.810249675906654,3,8.5,2.6720969979169635,4.426783183315792,0.7186878848321915,9831.03,,1924.6057083750115,1,0,0
11.698721056806283,7.383909930416577,1.7320508075688772,1,4.242640687119285,8.717797887081348,4,9.0,4.195383383436505,9.740127969720387,0.499763696520251,131460.59,3.8728245854359744,2588.6057083750115,0,1,0
5.887528346087846,3.620459240726924,1.4142135623730951,2,4.0,6.4031242374328485,3,9.9,2.4715358541794883,4.370990937982671,0.6865210630477806,5478.49,1.696488975823759,117.60570837501157,1,0,0
11.557806581003298,7.755493778461327,1.4142135623730951,2,2.6457513110645907,10.954451150103322,3,10.6,4.343306915440103,10.130651728836769,0.34657867941544407,99536.47,4.093665426934785,2859.6057083750115,0,0,1
6.946716847128813,4.943224369341458,2.0,0,5.0,3.872983346207417,5,11.4,2.660908265866908,5.240978587289943,0.5731105891079927,12222.77,2.176381940165106,2122.6057083750115,1,0,0
6.3056566494239785,4.911460112793489,2.6457513110645907,3,3.7416573867739413,8.18535277187245,2,14.7,2.800048123961008,0.0,0.4212506290687944,9969.0,1.8573902330215624,2849.6057083750115,1,0,0
11.65543497692853,9.096566580322744,0.0,1,0.0,11.313708498984761,1,10.1,5.1620623893685424,9.7922481103,0.29186419402978137,125065.86,4.453742543545091,2575.6057083750115,0,0,1
5.511135746203221,2.734987310304011,1.4142135623730951,3,1.4142135623730951,3.872983346207417,1,10.4,2.7660824833132946,4.335591450418054,0.6685739575137687,3552.06,2.256124992024552,1825.6057083750115,1,0,0
16.585813330299143,12.257398879303272,2.23606797749979,2,4.242640687119285,9.055385138137417,4,14.0,5.700040240001607,11.147016449576489,0.642428508600002,1083011.1099999999,4.240142983312753,2671.6057083750115,0,0,0
15.80614075868184,11.279683288964375,1.0,1,4.47213595499958,4.69041575982343,4,12.9,5.457380744251382,10.965068651625213,0.6542544646974933,828062.96,4.729141475832025,511.6057083750116,0,0,0
13.19956897560533,3.986075262757195,0.0,2,5.0990195135927845,6.855654600401044,4,8.5,4.631954874420028,8.955747729919894,0.8537045430155161,343069.49,3.3265344028267356,1753.6057083750115,0,0,0
13.572247598790502,8.221565635042472,0.0,1,1.4142135623730951,12.12435565298214,4,10.3,4.767815444692905,13.161806064271662,0.06076639791892402,65548.88,5.001519911133474,-759.3942916249885,0,1,0
12.42958083168532,7.47077696845847,1.4142135623730951,0,2.23606797749979,9.219544457292887,1,9.5,5.443355708082761,10.969027217294679,0.3863065768717389,137879.63,4.944005945195745,2173.6057083750115,0,0,1
13.771515399083755,10.297164922493002,1.7320508075688772,4,2.449489742783178,6.708203932499369,1,14.6,5.955449377756765,9.237912953810108,0.630469671704223,428068.58,4.233783641920984,2426.6057083750115,0,1,0
13.189274766200091,9.571054688520297,2.6457513110645907,3,4.898979485566356,4.242640687119285,4,10.3,4.655436212552317,0.0,0.4212506290687944,399121.0,3.4933824558299458,2978.6057083750115,0,1,0
12.36349878050763,8.167483044830213,1.7320508075688772,3,5.291502622129181,5.656854249492381,4,9.6,4.401503130415122,6.800286610337653,0.8238426228827201,274330.6,2.8860328292219606,2526.6057083750115,0,0,1
5.139227367733826,3.8690453435440917,2.0,1,4.358898943540674,9.486832980505138,5,11.3,2.0691556714424,3.8478127387449295,0.522881450488145,2741.5299999999997,1.6066504788995226,2193.6057083750115,1,0,0
8.162320934469845,5.373786600461208,0.0,2,5.0,6.4031242374328485,5,13.6,3.0689650458333437,5.821396338512508,0.6917800165608612,29544.47,2.326135458343776,3213.6057083750115,0,0,1
12.155449391647988,9.321826083656058,0.0,0,2.0,8.54400374531753,3,12.1,4.546049152497556,10.849259144847583,0.1683245783277814,115057.66,3.974882415180414,1819.6057083750115,0,1,0
17.085809348994832,13.240730617276228,0.0,0,2.0,11.489125293076057,4,13.5,5.833930521905021,15.752065756690087,0.054445347188121274,486242.93999999994,5.91596295056665,2681.6057083750115,0,0,0
13.42831501443065,10.32037420901337,0.0,2,3.4641016151377544,3.872983346207417,3,11.6,4.933501956596855,10.018575462133757,0.5006899529114295,335691.77,4.22755392920993,1842.6057083750115,0,0,0
17.823314199843175,10.444212655999063,1.0,3,4.0,7.0710678118654755,3,11.8,6.249370787364506,12.992628176492119,0.7250605126562855,1428390.54,4.732375651655817,281.6057083750116,0,0,0
16.206148504950637,11.402745713555953,0.0,0,2.0,10.14889156509222,5,14.4,5.451353123528591,14.504686313965165,0.25325093703316065,475880.13,5.304925185018892,3333.6057083750115,0,0,0
12.957362772935614,9.965449272928206,1.0,2,2.0,9.273618495495704,2,13.5,5.092922003743004,9.799948616941649,0.4834300631906342,274854.29,4.630881010135601,1433.6057083750115,0,1,0
6.89573185339899,4.132517557089414,1.0,0,2.449489742783178,11.269427669584644,4,9.4,2.7041187346598696,6.536305033157599,0.1575282195997948,3661.42,2.2628604596517863,473.6057083750116,1,0,0
16.7685156377067,11.215244455242441,1.4142135623730951,0,0.0,11.74734012447073,5,13.8,5.596071684596859,15.941255952923642,0.08966809098006094,296317.42000000004,5.120967846005393,2971.6057083750115,0,0,0
9.551083997794882,3.506508030622382,0.0,0,3.1622776601683795,8.774964387392123,5,11.5,3.4707486011600013,9.089392588380084,0.2127617921264201,17440.64,3.0360400204739033,333.6057083750116,0,1,0
7.298258503029196,5.660020867986807,1.7320508075688772,1,1.7320508075688772,9.591663046625438,2,11.5,3.1462000524716625,6.204840954427272,0.275282526803825,11508.85,3.136902722153716,1090.6057083750115,1,0,0
7.119622827807994,4.442765512569132,0.0,2,0.0,12.36931687685298,1,8.5,3.4183504798439883,6.574608103296452,0.23385174656972604,6008.73,3.095622071995119,2536.6057083750115,1,0,0
9.141952950603416,5.629971287685286,1.0,1,3.0,9.16515138991168,3,11.8,3.582711952109632,8.00487345327634,0.39669234985514057,30987.07,3.311647413065486,1208.6057083750115,0,0,1
13.708243590838437,9.976537157025243,1.4142135623730951,1,2.8284271247461903,8.660254037844387,3,12.2,5.026284660785783,10.909796112790453,0.476549121926329,329515.95999999996,4.265950230485282,3247.6057083750115,0,1,0
6.627457326223525,3.7295539812576926,1.0,0,2.0,9.746794344808963,3,10.7,2.733072454142025,6.380437954133765,0.11654152979821683,2211.6800000000003,2.4220850357060657,3753.605708375012,0,1,0
7.074610697460547,5.338337595231188,1.7320508075688772,2,2.23606797749979,3.872983346207417,1,11.5,3.409339300405126,0.0,0.4212506290687944,17722.0,2.419679780486855,394.6057083750116,1,0,0
7.449225301322876,4.02629269264372,0.0,0,0.0,11.532562594670797,1,10.8,3.5569401426953076,6.948800856721416,0.2475638678175952,6736.719999999999,3.7007719767083196,3804.605708375012,1,0,0
5.787117787568657,4.397798152573089,0.0,0,0.0,10.392304845413264,1,14.9,2.8924236263724374,5.285430524936589,0.11110306578339241,2366.21,2.770480469841091,1679.6057083750115,1,0,0
10.829681444303736,6.64769467171074,2.0,4,3.1622776601683795,7.0710678118654755,2,11.1,4.368459373905148,6.73906989232135,0.8195395500896197,135063.48,3.050356137606577,1418.6057083750115,0,0,1
11.630325662959432,8.494310800271036,0.0,2,0.0,9.746794344808963,2,8.2,4.613592838367425,10.194035327838252,0.2748485389625647,102708.36,4.186459970693306,2465.6057083750115,0,0,1
13.63924793106031,9.705217907662194,1.0,0,0.0,11.704699910719626,1,14.4,5.906714826939954,12.961850487588006,0.042434265303139124,106134.06,5.61933280869611,3277.6057083750115,0,1,0
10.01561118204789,5.509274318288353,1.7320508075688772,1,2.23606797749979,9.327379053088816,1,11.3,4.554137627939953,8.88055298124783,0.40159947610212043,45549.82,4.417457710549529,3886.605708375012,0,0,1
16.89220858740367,12.066478101939872,1.0,3,5.744562646538029,3.872983346207417,5,8.5,5.517673690490582,0.0,0.4212506290687944,1375410.0,4.174089085408981,493.6057083750116,0,0,0
12.00876419496736,6.0724497678319995,0.0,1,1.0,10.488088481701515,5,9.2,4.163439425123191,11.588801177421367,0.12998526479326664,40719.73000000001,4.321226789721193,2243.6057083750115,0,0,1
11.339230299718574,8.529573551045912,2.23606797749979,0,5.0,3.872983346207417,5,10.3,3.986007762315636,0.0,0.4212506290687944,187464.0,2.756918594605372,1416.6057083750115,0,0,1
9.501936733667653,6.611425538047814,2.0,0,1.4142135623730951,11.575836902790225,1,8.4,4.347512936159381,8.56002327743129,0.24356042707566777,31497.559999999998,4.124187514124598,3429.605708375012,0,0,1
11.661940851586118,6.8512949611846405,0.0,1,3.1622776601683795,10.862780491200215,5,8.9,4.058248012594484,10.460612324719385,0.3493416843608312,90449.75,3.2014527908469703,2221.6057083750115,0,0,1
11.633100828866805,8.851608567862536,1.4142135623730951,0,2.0,11.789826122551595,3,13.2,4.394185573846311,10.80878492021545,0.052465688483346574,65516.630000000005,4.463696073343849,2867.6057083750115,0,0,1
12.273448349305419,9.51336082032096,1.0,0,0.0,9.433981132056603,4,11.3,4.398223179053263,11.370167093164508,0.03786635787508293,88469.72,4.135196569088069,-679.3942916249885,0,0,1
8.298465183929737,5.4888774463616485,1.0,2,3.872983346207417,3.872983346207417,3,12.8,3.3129599985234193,5.661300623013132,0.7256294150531076,33538.58,2.5434628817347695,2547.6057083750115,0,1,0
15.818524995268396,7.578045586435412,1.7320508075688772,2,3.0,9.9498743710662,1,13.6,6.678652740556726,10.554559243592015,0.8425253825557023,859465.35,5.077460939454227,2807.6057083750115,0,0,0
5.06515942318891,3.8191226416834216,0.0,0,2.23606797749979,11.489125293076057,2,12.2,2.3232633551824184,4.358310131511409,0.2846460707858429,1761.5,2.178425112838824,3289.6057083750115,1,0,0
14.177085327936531,10.340033825300017,1.7320508075688772,2,2.449489742783178,9.1104335791443,2,13.4,5.488507207873131,11.3681994992484,0.4620858375093852,382839.08999999997,4.703366951791999,-69.39429162498843,0,0,0
13.071325352625044,9.487640814714291,2.449489742783178,2,4.0,3.872983346207417,3,11.2,4.819321450749774,0.0,0.4212506290687944,381591.0,3.424648857956993,2584.6057083750115,0,1,0
6.961426445930586,3.784467659977502,1.4142135623730951,0,1.7320508075688772,11.135528725660043,4,13.0,2.7564160574449987,6.8454758448289015,0.03306991253287662,1316.9500000000007,2.670049913034869,2586.6057083750115,1,0,0
15.117504546109226,11.768522102051055,0.0,0,2.6457513110645907,12.24744871391589,5,9.9,5.057650569725812,13.396865058691121,0.16757160696464488,358053.11,4.203522332926853,2359.6057083750115,0,0,0
11.145462991865736,6.639150108153255,1.0,1,0.0,11.832159566199232,1,11.4,4.9788403266232235,10.878119821100876,0.03931453324417832,19660.70000000001,4.912086336680305,1841.6057083750115,0,1,0
18.114557156383444,11.404673384957842,2.23606797749979,1,2.0,9.899494936611665,2,12.7,6.724413350050244,16.442731023456233,0.2848685007231602,748563.05,5.799037915192938,2532.6057083750115,0,0,0
7.566357089890065,5.216182555259824,0.0,1,4.0,9.16515138991168,5,11.1,2.8540171262637393,6.255251981281331,0.4581051655308682,15222.12,2.1190835286045555,1344.6057083750115,1,0,0
8.442935725764201,6.6106277099279005,2.0,3,5.291502622129181,3.872983346207417,4,14.8,3.2551277902362523,0.0,0.4212506290687944,42901.0,2.1316878967959614,921.6057083750114,0,1,0
13.588277206650975,10.177939053370116,2.8284271247461903,1,2.23606797749979,5.5677643628300215,2,9.0,5.2593516121175,7.330247654781922,0.7185513872429343,442093.22,3.786653460051538,1280.6057083750115,0,1,0
13.740892044006955,8.209379335151391,2.23606797749979,3,2.6457513110645907,4.795831523312719,2,8.3,5.302304980687347,10.923888355521985,0.6063341791480475,334307.18,4.729848621001031,2268.6057083750115,0,1,0
15.48237171772344,11.76279953600962,0.0,1,2.449489742783178,9.643650760992955,2,12.2,5.8948239265852385,12.404652801347762,0.4166884558530102,595872.0700000001,4.695590524743764,1343.6057083750115,0,0,0
17.28793976771807,11.989063997502322,0.0,0,1.4142135623730951,10.677078252031311,5,9.1,5.6383757925608915,16.150556286650417,0.12802195895081417,445397.49,5.356266858644357,-501.3942916249884,0,0,0
10.432816911715477,1.295563108579339,1.0,0,1.4142135623730951,11.40175425099138,3,12.3,4.0043695598631635,9.919650732122554,0.22287571704814846,27550.42,3.9924268097076827,827.6057083750115,0,1,0
7.633498917418269,4.438800486988292,1.0,0,0.0,11.090536506409418,1,13.8,3.6396758696818616,7.36132974092061,0.09952274393302206,4302.700000000001,3.6493932956203037,2461.6057083750115,0,0,1
8.543928834685254,4.8090122281631436,1.0,0,2.8284271247461903,7.874007874011811,5,14.4,3.1975655794257696,7.96423337151966,0.23973577280414682,13486.98,2.849084521899282,996.6057083750114,0,0,1
6.413483070731437,3.4625716078415416,1.7320508075688772,2,4.47213595499958,8.774964387392123,4,13.7,2.579942385736737,5.20378835151775,0.6024661321537186,7035.09,1.9706077117005771,2064.6057083750115,1,0,0
13.948217900941582,8.30780621011769,0.0,2,2.6457513110645907,10.954451150103322,5,8.0,4.694586795732032,12.946104457958672,0.2362245928125906,164291.0,4.220013681585169,1604.6057083750115,0,0,0
5.553619511538687,3.3800043305895646,1.0,1,2.8284271247461903,8.306623862918075,5,14.6,2.234814022746854,5.194256632147825,0.20078743138368355,1501.9099999999999,1.3072242354995474,-1120.3942916249885,1,0,0
5.177640992398568,3.9142788372224584,1.7320508075688772,4,5.0990195135927845,3.872983346207417,5,8.4,2.0588331667474318,0.0,0.4212506290687944,3721.0,1.6452066351836514,2210.6057083750115,1,0,0
16.974748191634482,11.529757796518119,2.23606797749979,1,3.0,9.486832980505138,3,8.9,5.958460514462472,14.477016183237133,0.40421811439798544,773433.52,5.661234966089963,2117.6057083750115,0,0,0
11.466174287013803,6.030164311945373,1.0,2,2.449489742783178,5.0990195135927845,1,12.6,5.103316688265048,8.807390944160064,0.6923806352329777,145199.82,4.090395562814295,570.6057083750115,0,0,1
8.730055591700841,6.160705413149493,2.23606797749979,3,4.358898943540674,8.426149773176359,4,10.8,3.3060249386017055,6.571089108982576,0.5833855923011695,38457.57,2.272559527256709,-634.3942916249885,0,1,0
17.819178090480722,13.782656892356528,1.7320508075688772,4,2.6457513110645907,8.717797887081348,2,12.2,6.627442735013671,12.051453560545685,0.5816607924316995,1542333.35,5.433772504579024,2543.6057083750115,0,0,0
12.526756758681483,7.276626409211666,2.0,3,2.449489742783178,6.928203230275509,1,8.6,5.474441163398264,10.306567535418413,0.5568300827346525,192158.53,5.104739458509314,3021.6057083750115,0,1,0
12.247656741843493,9.369621929065856,2.23606797749979,3,2.8284271247461903,10.583005244258363,2,13.8,4.8617722739605505,9.617579889401881,0.4393911992771898,193304.41999999998,3.909203257115115,1193.6057083750115,0,0,1
6.181436925379862,3.601889210294921,0.0,1,1.0,11.916375287812984,3,14.7,2.6036542532884512,5.736612532091165,0.2444421052631579,2812.34,2.369998316947078,1566.6057083750115,1,0,0
6.411353877630781,4.074725700446344,2.0,2,4.795831523312719,3.872983346207417,4,11.4,2.56093141975105,4.078397354651445,0.7921489891996677,9704.64,1.6359512282879658,2157.6057083750115,1,0,0
13.570844495470752,9.40331621028009,2.23606797749979,3,2.23606797749979,3.872983346207417,1,13.5,5.877396135750741,8.375716244029286,0.7507237346646592,419072.83,4.620234785915624,1350.6057083750115,0,1,0
10.272624383884926,7.546732343874592,1.7320508075688772,2,4.358898943540674,6.928203230275509,4,10.3,3.7801648696030234,7.292675997544938,0.6056996372219065,93768.07,2.9324250286876827,1558.6057083750115,0,1,0
11.123576852442847,8.519805668454449,1.0,0,1.7320508075688772,11.704699910719626,3,10.7,4.207908663845515,10.352163747766099,0.0382864071683999,51410.17,4.134271160669327,2981.6057083750115,0,0,1
12.99235823522515,10.154288017246124,1.0,1,4.69041575982343,8.12403840463596,4,14.6,4.659070717815268,8.363174550952529,0.5978729777986672,329290.52,3.6253990441007473,1887.6057083750115,0,1,0
4.935307470593414,3.6297933104642173,1.4142135623730951,1,0.0,12.529964086141668,1,12.2,2.52704158712402,4.673391288752607,0.023442622950819628,698.7399999999998,2.465645433584285,1992.6057083750115,1,0,0
11.010348654171754,5.413808854560306,1.0,2,2.0,5.5677643628300215,1,12.4,4.93281912022042,8.455484151566642,0.7041504233360114,118589.23999999999,3.594756997616489,1609.6057083750115,0,1,0
17.128191782031745,10.58560556394226,0.0,4,0.0,9.38083151964686,1,9.8,7.112586383224754,15.06826727241992,0.38290117921264627,697390.84,6.407885135663127,2607.6057083750115,0,0,0
12.529257407713658,7.636076526483488,1.0,2,4.69041575982343,4.69041575982343,5,11.6,4.353271459214954,10.003902353139235,0.5914094259693488,208568.72999999998,,1262.6057083750115,0,1,0
7.265252023788724,5.489210121359096,0.0,2,1.7320508075688772,8.366600265340756,2,13.9,3.146762078545557,6.272442509425852,0.27413941310147216,10532.8,2.0684079769803705,1797.6057083750115,1,0,0
5.618722783441308,2.8715326574151474,1.0,1,2.8284271247461903,10.44030650891055,3,11.2,2.3846161413430287,5.2054673563988025,0.28262321428571424,1777.9299999999998,2.4113294767976603,961.6057083750114,1,0,0
4.7120494772247605,2.2580960760776585,1.4142135623730951,1,4.242640687119285,6.082762530298219,4,10.0,1.9726216245382124,3.7294506036490502,0.6641455015066724,1601.52,1.3984607003776832,3692.605708375012,1,0,0
5.513951308652734,3.861986629407117,0.0,1,3.3166247903554,10.723805294763608,4,14.1,2.2774549050351593,5.100968558172352,0.153884638022366,1643.4699999999998,2.2075035169668076,1879.6057083750115,0,1,0
7.1044574251735835,5.567164534813562,1.4142135623730951,2,3.1622776601683795,6.244997998398398,3,14.1,2.9196819480995924,4.155359979702881,0.6360760262997955,16860.08,2.214724967847506,3069.6057083750115,1,0,0
12.382588050285902,9.102521257698541,2.0,2,4.358898943540674,3.872983346207417,4,9.4,4.404373781314534,0.0,0.4212506290687944,291110.0,3.4153049517085137,2146.6057083750115,0,1,0
14.952346075434072,10.364713704603687,1.0,1,4.69041575982343,4.898979485566356,4,13.5,5.220227286322927,10.676266510216363,0.6543676452289237,608682.4299999999,4.367206560142422,104.60570837501157,0,0,0
5.5786227490897415,4.257270564167929,1.7320508075688772,1,1.7320508075688772,3.872983346207417,1,13.2,2.8011605924832854,0.0,0.4212506290687944,5403.0,1.897122514710703,1540.6057083750115,1,0,0
12.404585817603408,6.55307101952654,0.0,4,4.69041575982343,3.872983346207417,5,14.9,4.370766346511907,10.038074756549884,0.6118463424184131,191786.71000000002,3.6304218366753247,106.60570837501157,0,1,0
6.707995231779445,3.897591961430724,1.4142135623730951,3,3.4641016151377544,9.16515138991168,4,10.2,2.6493132508215838,5.8522097567077,0.4283750552201443,6717.65,2.4942831504418157,3045.6057083750115,1,0,0
11.701261238663642,9.095946383982492,2.23606797749979,1,4.47213595499958,7.874007874011811,5,13.0,4.133968902914069,6.840138530872126,0.6478991899271982,204389.46,2.6982193599347326,1731.6057083750115,0,1,0
17.246250234221886,12.968579125453074,2.23606797749979,1,2.6457513110645907,9.38083151964686,4,8.7,5.791892461818806,14.931899485630888,0.27304873452774603,783422.13,5.083210120622683,63.605708375011574,0,0,0
9.020724332924805,6.5324149720902165,0.0,2,4.795831523312719,6.244997998398398,5,11.7,3.3119026094152253,6.378389941238347,0.6241130382374606,49174.64,2.7717553919236106,2879.6057083750115,0,1,0
13.89423876223521,5.63708001037305,2.0,1,2.8284271247461903,6.6332495807108,3,8.1,5.0328069862500175,12.455980166754145,0.4099578999409054,217974.02000000002,4.407949490660425,1759.6057083750115,0,0,0
6.019471968746911,4.243679941664807,1.7320508075688772,0,1.4142135623730951,11.224972160321824,4,13.2,2.4434039442781486,5.520659456002605,0.17697330127799568,2774.92,2.2317539731086016,1119.6057083750115,1,0,0
13.917371707865167,8.162445291739166,1.7320508075688772,0,2.6457513110645907,10.04987562112089,4,8.8,4.845563657087908,13.383499882648888,0.10824632904264957,92752.39000000001,4.658046763113289,740.6057083750115,0,0,0
11.149452114383827,5.168466612805782,1.4142135623730951,3,4.358898943540674,7.416198487095663,5,14.7,3.9960449237369136,9.60707900791211,0.5035985791645627,90454.66,3.3211279940211518,1532.6057083750115,0,0,1
16.06522230985443,10.939868675368997,1.7320508075688772,1,1.4142135623730951,11.445523142259598,4,13.9,5.548854051445722,14.829476636225333,0.18338497537198994,352941.43000000005,4.906780213029638,1708.6057083750115,0,0,0
11.614739971408206,9.00293331059672,1.0,2,2.0,4.898979485566356,1,13.9,5.164230886253634,0.0,0.4212506290687944,211372.0,3.2836157040583935,770.6057083750115,0,0,1
5.404777995193107,4.095110366127334,0.0,3,1.4142135623730951,7.3484692283495345,1,14.2,2.7306078080263703,4.400516279689691,0.39249783174327835,2961.87,2.3562481418243837,2693.6057083750115,1,0,0
10.942786103047478,8.39973428242708,1.7320508075688772,2,1.7320508075688772,7.874007874011811,1,8.9,4.89248402096115,7.7204265972295705,0.5586952697793583,129477.22,4.353991798396085,2470.6057083750115,0,1,0
10.831876109077713,8.432721106252446,2.23606797749979,5,4.242640687119285,3.872983346207417,3,12.6,4.1345733079742,0.0,0.4212506290687944,149114.0,2.9414103123282698,576.6057083750115,0,0,1
13.846803490543865,10.68003723072619,1.0,1,3.7416573867739413,7.615773105863909,4,14.7,4.914539187515058,10.453891651520312,0.48176038975708946,384184.58999999997,4.003968010863767,1392.6057083750115,0,0,0
5.845656026828126,3.2819199388417655,1.4142135623730951,1,2.6457513110645907,10.488088481701515,4,8.0,2.3458300367229774,5.5566059805879435,0.16818488133606793,1528.7799999999997,2.0936839965416665,-207.39429162498843,1,0,0
